exponent,n,tableType,avgTimeMs,minTimeMs,maxTimeMs,items_inserted,itemsFound
10,1024,HybridTable,0.452093,0.000000,2.668986,1024,1024
10,1024,BucketsTableCpu,0.024180,0.000000,0.051991,5120,1024
10,1024,BucketsTableGpu,0.419762,0.000000,1.173091,1024,540
11,2048,HybridTable,0.170821,0.000000,0.566560,2048,2048
11,2048,BucketsTableCpu,0.049118,0.000000,0.107712,10240,2048
11,2048,BucketsTableGpu,0.531369,0.000000,1.599067,2048,1527
12,4096,HybridTable,0.107878,0.000000,0.229554,4096,4096
12,4096,BucketsTableCpu,0.106408,0.000000,0.237854,20480,4096
12,4096,BucketsTableGpu,0.137667,0.000000,0.285055,4096,3130
13,8192,HybridTable,0.140209,0.000000,0.296316,8192,8192
13,8192,BucketsTableCpu,0.241211,0.000000,0.529999,40957,8192
13,8192,BucketsTableGpu,0.143288,0.000000,0.297215,8192,6858
14,16384,HybridTable,0.219809,0.000000,0.451338,16383,16383
14,16384,BucketsTableCpu,0.487491,0.000000,1.020448,81912,16381
14,16384,BucketsTableGpu,0.155984,0.000000,0.322116,16385,14750
15,32768,HybridTable,0.351413,0.000000,0.724522,32768,32768
15,32768,BucketsTableCpu,0.994753,0.000000,2.081676,163822,32767
15,32768,BucketsTableGpu,0.173828,0.000000,0.362367,32769,30651
16,65536,HybridTable,0.661527,0.000000,1.339103,65536,65536
16,65536,BucketsTableCpu,2.102150,0.000000,4.275664,327630,65523
16,65536,BucketsTableGpu,0.196325,0.000000,0.411587,65536,61057
17,131072,HybridTable,2.060508,0.000000,4.277873,131072,131072
17,131072,BucketsTableCpu,4.443016,0.000000,9.202158,655294,131060
17,131072,BucketsTableGpu,0.253939,0.000000,0.567240,131074,123630
18,262144,HybridTable,3.618646,0.000000,8.180771,262144,262144
18,262144,BucketsTableCpu,10.101219,0.000000,20.494492,1310549,262110
18,262144,BucketsTableGpu,0.668480,0.000000,1.673619,262160,247126
19,524288,HybridTable,7.366463,0.000000,15.506396,524280,524280
19,524288,BucketsTableCpu,21.593317,0.000000,43.629660,2621133,524222
19,524288,BucketsTableGpu,0.826255,0.000000,1.977644,524732,506168
20,1048576,HybridTable,14.484349,0.000000,29.380664,1048572,1048572
20,1048576,BucketsTableCpu,41.914784,0.000000,84.472441,5242332,1048467
20,1048576,BucketsTableGpu,1.137589,0.000000,2.530974,1052064,1033806
21,2097152,HybridTable,44.950282,0.000000,90.170379,2097136,2097138
21,2097152,BucketsTableCpu,86.109445,0.000000,173.188046,10484389,2096874
21,2097152,BucketsTableGpu,5.996789,0.000000,12.621017,2102253,2084531
22,4194304,HybridTable,137.993248,0.000000,276.641804,4194205,4194213
22,4194304,BucketsTableCpu,210.065953,0.000000,432.489883,20968998,4193793
22,4194304,BucketsTableGpu,9.146384,0.000000,18.581439,4196453,4170458
23,8388608,HybridTable,336.226448,0.000000,673.940723,8388176,8388257
23,8388608,BucketsTableCpu,1113.864587,0.000000,2232.345655,41937937,8387597
23,8388608,BucketsTableGpu,11.994528,0.000000,25.779473,8389453,8359810
24,16777216,HybridTable,747.790202,0.000000,1500.596659,16774914,16775347
24,16777216,BucketsTableCpu,2819.580525,0.000000,5659.954581,83876179,16775231
24,16777216,BucketsTableGpu,22.514108,0.000000,69.698718,16777530,16746144
25,33554432,HybridTable,1598.323767,0.000000,3199.685577,33541706,33544916
25,33554432,BucketsTableCpu,6248.026207,0.000000,12525.533480,167752305,33550554
25,33554432,BucketsTableGpu,40.263239,0.000000,94.309822,33555034,33516540
26,67108864,HybridTable,3417.048203,0.000000,6836.052487,67042144,67063445
26,67108864,BucketsTableCpu,13199.724172,0.000000,26420.082779,335505119,67101220
26,67108864,BucketsTableGpu,83.772868,0.000000,182.941716,67108781,67062547
27,134217728,HybridTable,7598.150498,0.000000,15198.206434,133873611,134015016
27,134217728,BucketsTableCpu,27117.393498,0.000000,54279.454509,671008813,134202078
27,134217728,BucketsTableGpu,178.532817,0.000000,364.211416,134214049,134158185
28,268435456,HybridTable,18764.028273,0.000000,37541.352383,266732843,267614108
28,268435456,BucketsTableCpu,55283.652562,0.000000,110834.614868,1342015485,268405039
28,268435456,BucketsTableGpu,396.149357,0.000000,795.791593,268424822,268343937
29,536870912,HybridTable,57151.514737,0.000000,116042.714923,528815528,533964892
29,536870912,BucketsTableCpu,114013.411273,0.000000,233732.320451,2684023675,536812997
29,536870912,BucketsTableGpu,844.438278,0.000000,1694.201379,536845604,536717362
30,1073741824,HybridTable,194651.260077,0.000000,397863.612878,1037760719,1065639962
30,1073741824,BucketsTableCpu,230503.113901,0.000000,477898.733688,5368008382,1073633805
30,1073741824,BucketsTableGpu,1757.727732,0.000000,3530.963229,1073685573,1073474516
